test_id	domain	test_type	sequence	scenario	expected	evidence_type	gate	primary_front	implementation_state	case_path
NEBO-SECURITY-FUZZ-006	SECURITY	FUZZ	006	event stream aleatório	invariantes preservados	fuzz-report	P0	MF057	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-006.sh
NEBO-SECURITY-FUZZ-007	SECURITY	FUZZ	007	input Unicode malformado	rejeitado	fuzz-report	P0	MF057	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-007.sh
NEBO-SECURITY-SECURITY-011	SECURITY	SECURITY	011	tool argument injection	bloqueada	security-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-SECURITY-011.sh
NEBO-SECURITY-SECURITY-012	SECURITY	SECURITY	012	path traversal output	bloqueado	security-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-SECURITY-012.sh
NEBO-SECURITY-SECURITY-013	SECURITY	SECURITY	013	race detector methodology	zero race conhecida	stress-report	P0	MF057	IMPLEMENTED	tests/cases/NEBO-SECURITY-SECURITY-013.sh
NEBO-SECURITY-SECURITY-014	SECURITY	SECURITY	014	resource storm Consoles	limit	stress-report	P0	MF057	IMPLEMENTED	tests/cases/NEBO-SECURITY-SECURITY-014.sh
NEBO-SECURITY-SECURITY-015	SECURITY	SECURITY	015	queue exhaustion	controlled fail	stress-report	P0	MF057	IMPLEMENTED	tests/cases/NEBO-SECURITY-SECURITY-015.sh
NEBO-SECURITY-STATIC_ASM-008	SECURITY	STATIC_ASM	008	stack alignment/functions	audit PASS	asm-audit	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-STATIC_ASM-008.sh
NEBO-SECURITY-STATIC_ASM-009	SECURITY	STATIC_ASM	009	executable stack	proibida	binary-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-STATIC_ASM-009.sh
NEBO-SECURITY-STATIC_ASM-010	SECURITY	STATIC_ASM	010	writable+executable region	proibida	binary-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-STATIC_ASM-010.sh
NEBO-SOURCE-DETERMINISM-008	SOURCE	DETERMINISM	008	path lógico sem absoluto	golden estável	diagnostic-golden	P1	MF012	IMPLEMENTED	tests/cases/NEBO-SOURCE-DETERMINISM-008.sh
NEBO-SOURCE-GOLDEN-001	SOURCE	GOLDEN	001	UTF-8 válido	SourceFile correto	source-golden	P0	MF011	IMPLEMENTED	tests/cases/NEBO-SOURCE-GOLDEN-001.sh
NEBO-SOURCE-GOLDEN-004	SOURCE	GOLDEN	004	LF	LineMap correto	line-map-golden	P1	MF012	IMPLEMENTED	tests/cases/NEBO-SOURCE-GOLDEN-004.sh
NEBO-SOURCE-GOLDEN-005	SOURCE	GOLDEN	005	CRLF	mesmas linhas lógicas	line-map-golden	P1	MF012	IMPLEMENTED	tests/cases/NEBO-SOURCE-GOLDEN-005.sh
NEBO-SOURCE-NEG-002	SOURCE	NEG	002	BOM	diagnostic conforme política	diagnostic-golden	P1	MF011	IMPLEMENTED	tests/cases/NEBO-SOURCE-NEG-002.sh
NEBO-SOURCE-NEG-003	SOURCE	NEG	003	UTF-8 inválido	NEBO_LEX_INVALID_UTF8	diagnostic-golden	P0	MF011	IMPLEMENTED	tests/cases/NEBO-SOURCE-NEG-003.sh
NEBO-SOURCE-NEG-007	SOURCE	NEG	007	source acima do limite	LIMIT_EXCEEDED	diagnostic-golden	P1	MF011	IMPLEMENTED	tests/cases/NEBO-SOURCE-NEG-007.sh
NEBO-SOURCE-UNIT_ASM-006	SOURCE	UNIT_ASM	006	offset→linha/coluna	resultado correto	asm-test	P0	MF012	IMPLEMENTED	tests/cases/NEBO-SOURCE-UNIT_ASM-006.sh
NEBO-TOOLCHAIN-CONTRACT-001	TOOLCHAIN	CONTRACT	001	assembler version probe	compatível	command-log	P1	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-CONTRACT-001.sh
NEBO-TOOLCHAIN-CONTRACT-002	TOOLCHAIN	CONTRACT	002	linker version probe	compatível	command-log	P1	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-CONTRACT-002.sh
NEBO-TOOLCHAIN-CONTRACT-009	TOOLCHAIN	CONTRACT	009	keep-temp	artefactos preservados	filesystem-report	P2	MF035	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-CONTRACT-009.sh
NEBO-TOOLCHAIN-CONTRACT-010	TOOLCHAIN	CONTRACT	010	cleanup normal	sem resíduos	filesystem-report	P1	MF035	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-CONTRACT-010.sh
NEBO-TOOLCHAIN-NEG-003	TOOLCHAIN	NEG	003	assembler ausente	erro claro	diagnostic-golden	P0	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-NEG-003.sh
NEBO-TOOLCHAIN-NEG-004	TOOLCHAIN	NEG	004	linker ausente	erro claro	diagnostic-golden	P0	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-NEG-004.sh
NEBO-TOOLCHAIN-NEG-005	TOOLCHAIN	NEG	005	assembler falha	stderr capturado	command-log	P1	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-NEG-005.sh
NEBO-TOOLCHAIN-NEG-006	TOOLCHAIN	NEG	006	linker falha	artefacto incompleto removido	filesystem-report	P1	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-NEG-006.sh
NEBO-TOOLCHAIN-SECURITY-007	TOOLCHAIN	SECURITY	007	path com espaços	argv correto	command-log	P1	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-SECURITY-007.sh
NEBO-TOOLCHAIN-SECURITY-008	TOOLCHAIN	SECURITY	008	argument injection	não executada	security-report	P0	MF034	IMPLEMENTED	tests/cases/NEBO-TOOLCHAIN-SECURITY-008.sh
NEBO-TYPE-CONTRACT-001	TYPE	CONTRACT	001	Int signed 64-bit	tipo correto	semantic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-001.sh
NEBO-TYPE-CONTRACT-002	TYPE	CONTRACT	002	Bool sem truthiness	if exige Bool	diagnostic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-002.sh
NEBO-TYPE-CONTRACT-003	TYPE	CONTRACT	003	Text UTF-8	tipo correto	semantic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-003.sh
NEBO-TYPE-CONTRACT-004	TYPE	CONTRACT	004	Console first-class	tipo correto	semantic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-004.sh
NEBO-TYPE-CONTRACT-005	TYPE	CONTRACT	005	scan retorna Pending<Text>	tipo correto	semantic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-005.sh
NEBO-TYPE-CONTRACT-009	TYPE	CONTRACT	009	return inferido Int	signature Int	semantic-golden	P0	MF023	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-009.sh
NEBO-TYPE-CONTRACT-010	TYPE	CONTRACT	010	sem return	Void	semantic-golden	P1	MF023	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-010.sh
NEBO-TYPE-CONTRACT-014	TYPE	CONTRACT	014	checked overflow constante	compile diagnostic	diagnostic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-014.sh
NEBO-TYPE-CONTRACT-015	TYPE	CONTRACT	015	division trunc zero	resultado correto	native-output	P1	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-CONTRACT-015.sh
NEBO-TYPE-NEG-006	TYPE	NEG	006	coerção Int→Bool	rejeitada	diagnostic-golden	P0	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-NEG-006.sh
NEBO-TYPE-NEG-007	TYPE	NEG	007	Bool arithmetic	rejeitada	diagnostic-golden	P1	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-NEG-007.sh
NEBO-TYPE-NEG-008	TYPE	NEG	008	Text + Text	não suportado	diagnostic-golden	P1	MF022	IMPLEMENTED	tests/cases/NEBO-TYPE-NEG-008.sh
NEBO-TYPE-NEG-011	TYPE	NEG	011	returns inconsistentes	diagnostic	diagnostic-golden	P0	MF023	IMPLEMENTED	tests/cases/NEBO-TYPE-NEG-011.sh
NEBO-TYPE-NEG-012	TYPE	NEG	012	bind Void	diagnostic	diagnostic-golden	P1	MF023	IMPLEMENTED	tests/cases/NEBO-TYPE-NEG-012.sh
NEBO-TYPE-NEG-013	TYPE	NEG	013	recursão	feature diferida	diagnostic-golden	P1	MF023	IMPLEMENTED	tests/cases/NEBO-TYPE-NEG-013.sh
