identity	target	tier	profile	since	edition
claim:c0739f72efe3896918ce9731	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c0998ab6b8fbaf1f877a4314	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c23da4ce0992b047ec8afe30	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c555e83e61df06e38b15a258	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c5b1151c2ef4cdd12eca18fe	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c5f600d8f08de68f0db6e718	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c6fcab493c85eccb852feab7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c76165af03df20e5abaf51e2	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:c8b14da9317fa2ae62e9ca17	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ca00b7de3e6e77425c82a097	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:cb16a44ffa95d8c361d0c0c8	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:cc1d47dce2d484b84f04478a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:cdf7651cb0c39fe2c1c7041e	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ce545f606b61e12a4dfa91de	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ce58a02fc4cc1d6cdeeaf444	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:cf0163f1d9536e519c18869b	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d007c078c2c3e323f5cf3605	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d1d386364763385ed98ce935	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d2f39b129b1dd314fc858bd1	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d31b675b1c30ee373abc69a1	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d3d8d6de73194afe74a0a8de	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d41dbfa820ee0843f5ee5bd4	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d44687ceab8f796e02bc5310	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d57dab5c6bd296989b402a05	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d5944006021423146a51ff73	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d625462cb98de7afd1913ea7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d785dbc264a12187d3df24c4	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d7e3b4d2a0621f233366f3a4	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d868cfc43c050cbac67070fb	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d87e5aa71b4e98274d214d47	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:d9af5dbe5cd58b17c26c06a6	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:da20bfa83f48811c625e1146	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:dab9d08c0346a6a395720dae	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:dca093f988973a0a07cdd72b	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ddd75188695701aa50db12fa	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:de9488198c88a7f95371751a	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:df4f0148b2440ecd656bf01f	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e1043152c29f090c6eeb1943	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e1282f512e9258c2f1e099b7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e15da49ba928c94d5643b708	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e1694ab28375fdf523789369	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e1e12033665161272e214426	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e21a03c4a4d252ce269a85bb	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e28c6ed1f7608e0e538cd4e2	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e2f8aa80437d021072f2d498	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e373f34ea6d115dc9edf77b3	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e51b046dbfa30b7291fbad28	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e664b92dda5c99ae936f11a7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e7f93db4bceb04c0ad2147b4	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:e8149ff28098a7f2e0908db7	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ea1c3af532dae0be53acddcd	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:eac52e4a95d35b1330df17ef	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ebc047cacea7df56097706f2	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ebc56343af6bbadff156dda5	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ec6979e772820bedad52b29f	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ed6761c74b27ad1b60f145eb	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:edba8deaca5346c91645f9ed	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ee65c8536fe60039f4a5f212	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:ef117fcc0e9f03791231e0cf	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:efa3beb45cb68277b395a2a8	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f0579b177e3fb61a2d0cdd03	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f1f3aa4cde215a622900f030	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f21e8f40ed63519f770b9251	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f5e7ec639e82011bf56bb6ab	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f63e75ad5095ebabf67198ad	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f6db667ad6eb8d84d0a4c098	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f6f3bdc4481d28e97276b5ee	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f7adc0185da65a7014d9fd8e	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f964af5f37200ef063a4f559	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f9aa11780a5d6e2053cc2d1f	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:f9d361b4f62271e8a2dd6e6d	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:fb586a453cf389e6ca5ed7ed	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:fdc16e93d3b89cd08b34b44b	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:fe608d3195a9d10f99232fc9	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
claim:feb47573c015bf6f3f8c20fb	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Deque.popBack	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Deque.popFront	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Deque.pushBack	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Deque.pushFront	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.at	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.capacity	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.contains	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.deduplicate	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.filter	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.find	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.get	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.insert	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.length	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.map	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.pop	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.push	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.remove	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.reserve	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.retain	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.sort	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List.swapRemove	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List<Int>.from	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List<Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:List<Int>.withCapacity	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Queue.dequeue	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Queue.enqueue	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Queue.peek	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Queue<Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Stack.clear	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Stack.length	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Stack.peek	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Stack.pop	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Stack.push	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:Stack<Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:collection.iterator	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:collection.iteratorMutable	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:iterator.collect<List<Int>>	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:iterator.enumerate	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:iterator.next	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:iterator.skip	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g007-public:iterator.take	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.capacity	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.clear	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.collisionCount	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.containsKey	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.entries	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.entry	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.get	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.getMutable	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.insert	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.iterationOrder	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.keys	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.length	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.loadFactor	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.maxProbeLength	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.remove	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.reseed	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.reserve	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.retain	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.toSortedEntries	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.validateInvariants	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict.values	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict<Int,Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Dict<Int,Int>.withCapacity	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Hasher.finish	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Hasher.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Hasher.writeBytes	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Int.equals	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Int.hash	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Int.hashStable	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.contains	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.difference	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.insert	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.intersection	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.isSubsetOf	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.remove	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set.union	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:Set<Int>.new	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:hash.deterministic	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g008-public:hash.randomized	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.addEdge	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.addNode	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.breadthFirst	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.connectedComponents	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.depthFirst	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.dijkstra	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.hasCycle	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.neighbors	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.removeEdge	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.removeNode	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.shortestPathUnweighted	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph.topologicalSort	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph<Int,Int>.directed	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Graph<Int,Int>.undirected	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Node.degree	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Node.id	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
g009-public:Node.replaceValue	x86_64-systemv-elf-linux	STABLE_1_0	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	Edition 1	1
