identity	name	module	layer	tier	subgroup	symbol_id	identity_kind	since	edition	target	profile	declaration_kind	source_witness_cases	source_form	source_sha256	semantic_owner	lowering_owner	codegen_owner	runtime_owner	ownership	effects	capabilities	import_grants_capability	limits	positive_cases	negative_cases	primary_witness	expected_exit	doc_ref	api_fingerprint
g170-console:Text.hash	Text.hash	builtin.Console	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_NATIVE_VISUAL_VALUE_AND_SOFTWARE_OWNER	console:color-text-hash-0,console:color-text-hash-9#6D2A,console:color-text-hash-2Ω雪	"""start(){\""\"".hash().console();23.return;}"""	26de77150f854ec57d76f704c55eca1585522d7f822d6769abfafe158e6e502a	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Retained source values plus opt-in pointer-free document/RenderTree/software observation; 256x128 BGRA8 synthetic glyphs; linear document 4096 bytes and title 256 bytes; size is UTF-8 bytes/lines; style selects zero-based payload nodes; Position is logical software pixels; typed Color RGBA8 and native Result; structured Table<Int> 32x8, Tree<Int> 32 nodes/depth16, named products 8 fields/declarations; 4096 rendered bytes and 64 structured publications. Every effect executes once; no window/backend capability inferred. See G170 checklist for narrower method bounds; metadata joins remain in F01. Retained document/headless software profile; exact nodes and bytes; no live desktop claim	console:color-text-hash-0,console:color-text-hash-9#6D2A,console:color-text-hash-2Ω雪	console:color-text-hash-limit	console:color-text-hash-0	23	STDLIB-REFERENCE.md#symbol-0a4b05e4865f886b5f9d5ec0	f634cfd0be526df5123f7bd1a2634c694c351785ba5cd70a79abdcfa8f9e9c43
g170-console:Tree.console	Tree.console	builtin.Console	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_NATIVE_VISUAL_VALUE_AND_SOFTWARE_OWNER	console:structured-tree-empty,console:structured-tree-two-live,console:structured-tree-removed,console:structured-tree-depth-16,console:structured-tree-32-nodes	"""start(){Tree<Int>.new(17).t;t.removeSubtree(t.root());t.console();23.return;}"""	65a9cf264543a0fbdc4b754dc154f3ae43fa948593f83e4669281901e64f0c4f	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Retained source values plus opt-in pointer-free document/RenderTree/software observation; 256x128 BGRA8 synthetic glyphs; linear document 4096 bytes and title 256 bytes; size is UTF-8 bytes/lines; style selects zero-based payload nodes; Position is logical software pixels; typed Color RGBA8 and native Result; structured Table<Int> 32x8, Tree<Int> 32 nodes/depth16, named products 8 fields/declarations; 4096 rendered bytes and 64 structured publications. Every effect executes once; no window/backend capability inferred. See G170 checklist for narrower method bounds; metadata joins remain in F01. Retained document/headless software profile; exact nodes and bytes; no live desktop claim	console:structured-tree-empty,console:structured-tree-two-live,console:structured-tree-removed,console:structured-tree-depth-16,console:structured-tree-32-nodes	console:structured-tree-value,console:structured-tree-depth-limit	console:structured-tree-empty	23	STDLIB-REFERENCE.md#symbol-edd70a69897f39d9045601f8	8d749b968d25ced48f8fdd6fd807be71db0fa02006660531707aa1006ec2c991
g170-console:visual.summarize	visual.summarize	builtin.Console	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_NATIVE_VISUAL_VALUE_AND_SOFTWARE_OWNER	console:visual-summary-0-23,console:visual-summary-83-23,console:visual-summary-255-255,console:visual-summary-dynamic,console:visual-summary-once,console:visual-summary-two-values	"""start(){visual.summarize(0).console();23.return;}"""	3f16f19b8db7bed6ca51832b54cc183e72b82572259141eb10fbf1b9e2c8f70e	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Canonical existing pure visual_summary_foundation owner, actual Int value 0..255, decimal provenance, one evaluation and independent explicit return; no document/window/rendering effect is claimed. Retained document/headless software profile; exact nodes and bytes; no live desktop claim	console:visual-summary-0-23,console:visual-summary-83-23,console:visual-summary-255-255,console:visual-summary-dynamic,console:visual-summary-once,console:visual-summary-two-values	console:visual-summary-range--1,console:visual-summary-range-256,console:visual-summary-type,console:visual-summary-arity,console:visual-summary-shadow	console:visual-summary-0-23	23	STDLIB-REFERENCE.md#symbol-a522d475eb1b0290542ef136	59d5c35560bb932deafd4d7754f2ce1ed201462b00a1b06fdb79b86b00e3df21
g170-scan:allowEmpty	ScanPlan.allowEmpty	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:capacity-0,scan:capacity-4096	"""start(){\""Input\"".scan(.text(),.allowEmpty(),.mock(\""\"")).byteLength().console();23.return;}"""	c12670728142ebc33709ab89b0976f1c74b0a338c53a35f59a57a230ce05c1c3	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:capacity-0,scan:capacity-4096	scan:too-long,scan:option-arity-allowEmpty	scan:capacity-0	23	STDLIB-REFERENCE.md#symbol-d280a7afaf138a03c91196b5	276d5794e7defd6791c29abb4754c7a393e10df292aac68c04aaad35a25c7b3e
g170-scan:autocomplete	ScanPlan.autocomplete	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:autocomplete-Port-Portugal,scan:autocomplete-Port-Portuguese,scan:autocomplete-a-ação	"""start(){\""Choice\"".scan(.autocomplete([\""ação\"",\""Nebo\""]),.mock(\""a\"")).console();23.return;}"""	704289167b3f840981a6b65a2e854747aefa2d6d666aa7e1b2e9781c2233ec29	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:autocomplete-Port-Portugal,scan:autocomplete-Port-Portuguese,scan:autocomplete-a-ação	scan:autocomplete-ambiguous,scan:autocomplete-absent,scan:choice-type-autocomplete	scan:autocomplete-a-ação	23	STDLIB-REFERENCE.md#symbol-4eed5f7b6e2e3f40dbbecd12	0d1608a2d654babce69dc5302486c46ae9af35e70ceb3a739ab4b416f4463fe5
g170-scan:block	ScanPlan.block	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:multiline-block-replay,scan:block-preserves-next-stdin,scan:multiline-trace-block	"""start(){\""Input\"".scan(.block(\""END\""),.replay(\""answers.txt\"")).console();23.return;}"""	be96f41d55508901a2ff64237528e98fec271d960665c9b02a3763ac2d129a0e	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:multiline-block-replay,scan:block-preserves-next-stdin,scan:multiline-trace-block	scan:multiline-missing-terminator,scan:multiline-type-block	scan:multiline-block-replay	23	STDLIB-REFERENCE.md#symbol-a59b9b781698924a97c2b63d	f4f740b754e05b96133334544b5811f97a544585195d369f84aa73dc186f1386
g170-scan:bool	ScanPlan.bool	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:bool-True,scan:bool-False	"""start(){\""Ready: \"".scan(.bool(),.mock(\""true\"")).console();23.return;}"""	c99b823725fc0084a492992701b2909af29c040d11b75bddd0f2d18d26372a80	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:bool-True,scan:bool-False	scan:bool-invalid,scan:option-arity-bool	scan:bool-True	23	STDLIB-REFERENCE.md#symbol-661156a5c3f607ff8479067f	6a1a82bf5f197cb21858d9e7aefaf14ccc0e4b0b833e2274a014676f604cb4b0
g170-scan:cancelOn	ScanPlan.cancelOn	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:cancel-result-cancel,scan:console-cancel-event	"""start(){\""Input\"".scan(.int(),.cancelOn(\""cancel\""),.result(),.mock(\""cancel\"")).isErr().console();23.return;}"""	6e45f2bec4065252ccebc4e48fa36530c642f10ddaf677b3682b40ddc04b5472	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:cancel-result-cancel,scan:console-cancel-event	scan:option-type-cancelOn	scan:cancel-result-cancel	23	STDLIB-REFERENCE.md#symbol-18cf1afc6b2430617b19fa6e	00ca8bf2298cfb987e6962507902791ce5e354ea3467d0fcc3ef66ccbd898495
g170-scan:char	ScanPlan.char	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:char-81,scan:char-120	"""start(){\""Key: \"".scan(.char(),.mock(\""x\"")).codepoint().console();23.return;}"""	5bf057e6a9f55869e35a547f0997dd89d39d16bb3ae13385c04eca7b0cd74a9a	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:char-81,scan:char-120	scan:char-utf8,scan:char-empty,scan:option-arity-char	scan:char-120	23	STDLIB-REFERENCE.md#symbol-baa4c7e795571f7dc06da886	b830dc408923f236f061a281d3a5cbc7357d39b5afd755d2cd0c084b6a557287
g170-scan:choice	ScanPlan.choice	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:choice-3-0-726564,scan:choice-arguments-once	"""start(){\""Choice\"".scan(.choice([\""red\"",\""green\"",\""blue\""]),.mock(\""red\"")).console();23.return;}"""	77cf801a60a2f894451b2785cc7b1b2a4cb5d876afe34299629cbe336e284c09	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:choice-3-0-726564,scan:choice-arguments-once	scan:choice-absent,scan:choice-type	scan:choice-3-0-726564	23	STDLIB-REFERENCE.md#symbol-f46e5c699e113f52a726c8bf	f81a1c923703638b40df2a26a402d9d24fe7e4422ec99b850152776cd804db8a
g170-scan:chomp	ScanPlan.chomp	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:explicit-chomp	"""start(){\""Input\"".scan(.text(),.chomp(),.mock(\""Nebo\\r\\n\"")).console();23.return;}"""	f0aaa3aca3f1aa99ec922273e93c392d484bf664e1baf2a4aa85ee4a996eba9f	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:explicit-chomp	scan:option-arity-chomp	scan:explicit-chomp	23	STDLIB-REFERENCE.md#symbol-6458f0a11163acce02e5ebb4	85a5ad692c0c52a8f167ed6bab550a832361582dbc3164b312bc1fde435390bc
g170-scan:code	ScanPlan.code	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:multiline-code-replay,scan:multiline-trace-code-nebo,scan:multiline-trace-code-other	"""start(){\""Input\"".scan(.code(\""nebo\""),.replay(\""answers.txt\"")).console();23.return;}"""	4bf7270ac95045989777f540dc74b76bbbfca84efa0cf1bd20fbbb70c6bf3872	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:multiline-code-replay,scan:multiline-trace-code-nebo,scan:multiline-trace-code-other	scan:multiline-type-code	scan:multiline-code-replay	23	STDLIB-REFERENCE.md#symbol-5fe63297e9b9f31dac4ec7ca	d39b72f0bf502043b6f0099b8ab228decdf3a5fa6ea0f7e8f13c9f2a583de6b1
g170-scan:confirm	ScanPlan.confirm	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:choice-confirm-yes,scan:choice-confirm-no	"""start(){\""Choice\"".scan(.confirm(),.mock(\""no\"")).console();23.return;}"""	11c8c77f3da6a0232860fe566006815f46bf5fade802d8c3108775c0761d97a3	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:choice-confirm-yes,scan:choice-confirm-no	scan:choice-confirm-invalid	scan:choice-confirm-no	23	STDLIB-REFERENCE.md#symbol-ba17dbb89c91e0268d1c32c3	bfcfe656560b7bc292466b3208fd04c6ba92c3cd0da7525a5393652365ef9d4b
g170-scan:confirmSecret	ScanPlan.confirmSecret	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CONTEXTUAL_TYPED_SOURCE_AND_NATIVE_SCAN_OWNER	scan:confirm-trace-Synthetic7!,scan:confirm-trace-Different9!,scan:confirm-retry-pair	"""start(){\""Input\"".scan(.text(),.console(),.secret(),.confirmSecret(),.result(),.replay(\""answers.txt\"")).isOk().console();23.return;}"""	5557964abe175455de31b4e3e2ac4320ee3138ce68296a186da08789480f2b48	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Real contextual option AST children, lexical operands and native ScanPlan owners. Text UTF-8 <=4096 bytes; Int64; Bool true/false; Char one-byte profile; 1..32 choices; finite retries <=8; readonly relative replay file <=4096 bytes/path<=256; typed Option<Int>/Result<T,ScanError>; headless Console metadata and pointer-free native events. Public secret events hide input bytes/length/digest. No live backend claim. Multiline/paragraph/block/Markdown/code/JSON/raw modes use native G078/G080 owners with at most 256 lines; finite Console enum choices are not nominal enum reflection; multiSelect exposes the native unique 32-bit mask; confirmSecret consumes a second input; forgetAfterUse zeroizes consumed private bytes and preserves the owned result. At most 32 total options. SymbolId/DocRecord reconciliation stays in F01. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:confirm-trace-Synthetic7!,scan:confirm-trace-Different9!,scan:confirm-retry-pair	scan:confirm-eof-result,scan:confirm-binding-failure,scan:confirm-needs-secret,scan:security-arity-confirmSecret	scan:confirm-trace-Different9!	23	STDLIB-REFERENCE.md#symbol-bf3cbb036ad14be75a9267cc	862c6f7f3a2799d94503e42dc54dbf877d83ea34a29c2c087fb6e84f0a1f55a5
