rule_id	test_id	proof_kind	source_sha256	diagnostic	oracle_owner	oracle_owner_sha256	result
N1-PUBLIC-3187925856b7438493303a89	data:table-filter-limit-20	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	be6324ad10f358cb9467011d9ab1d1f3c47c19c2ca0949642949fc56590f279b	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-3187925856b7438493303a89	data:table-filter-many-20	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f0de1ae00771539ebb2f593b3d7c71bb33413a70fbddadf936fe273fb40babda	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-3187925856b7438493303a89	data:table-filter-many-50	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ae6fd9323bfe82d5a390943408ed7ec75f0ed6ba83da49e87fd2ef5e8edc07f6	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-3187925856b7438493303a89	data:table-filter-receiver-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-3187925856b7438493303a89	data:table-filter-result-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-3187925856b7438493303a89	data:table-filter-trap	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	5d479bac3e56d4c1ab297a58a31b6bb7e9fa60f16a9d7e5c6b1d2dfa9ba0e12d	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-constructor-snapshot	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b0bc6b4f334dd21fe71a783e05d6667ea19be8cd7300e20c1196e315b49da165	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-copy	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_COPY_UNIQUE	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-dimensions-empty	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	7eed459a0a62ed07fcd6641cf66a3785249b16c01d39d72ef92451a830a0dc25	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-dimensions-limit	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f94135f3ccb3813a1deadcb316aa5855b43ebfa348c145a94a6642d368d72900	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-dimensions-many	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ed74972fcde8f1c6a27ebe6161e0dce28f0c10cdab1338123b601641511489c5	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-dimensions-one	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	27cf4c11c77e539d0aacbbc780930bae92da693189cbdc5815dbf64677bdda35	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-duplicate-name	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e5807f215e7c956b3da14e56eaaa7d21ce201bbce8d9ca8421db76327ac9ee19	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-eight-columns	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ad95be3e4504910e41f0db48fbffb163b3a47966c9ff79bfa6505d49c860b121	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-empty-columns	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_LIMIT_EXCEEDED	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-return-23	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3d8bd579cd696110eeacdb3f27e84fe00d70ef597888d5fc809b2364ce6f84fd	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-unequal-lengths	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f72c260ac393fa356fc23af9fd429ba80d9cfd2cdcc28c308c578079cc919a68	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-wrong-column	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-aba89953474081d837369e4a	data:table-wrong-name	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-changed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	4e0badf0d1187ae203ef451fd7eb4595054e077e9467c338ccf1538cb7dc1c13	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-copy	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_COPY_UNIQUE	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-empty	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	7aa15c119d66e33ea078f37205b5f20d9cf045c40c879e128cb913728b49731e	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-key-arity	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-key-two	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-key-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-limit	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	31b556edec7818f147287a61cd4a53b1cf5ed230db7c43d17f76c2e08e29a071	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-many	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	a0183a3853da2d2bd3f1f95327d85f14917e16f508433ad57552834711b642b4	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-method-arity	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-missing-3	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f50fb0368d79191fdff97b527eabce8cc216d1f680cdb0e2cd1bfca6f49019f8	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-missing-7	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0a5470e7d82f09539f5c42db1c417df8ef88a9c4eb6b190b8239948125a65f14	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-missing-name	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	23060c425780397e57f39d20cb486fcb82ece6f91422ce551a158b1613b3774f	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-normal-cleanup	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	cba4e04275e87c8a03d601add251b57d4633c4a72d80e19eb8a2d1d320c82648	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-one	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	0f697a7e1a7db1f2a0f09b6138f6d865c32cfba3706928ece0900f9b5ae86fbd	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-same	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	1b071f899c9b8ae8a8f76e9a20669ff068d4d7473d541dfdfd75454d3f3b4efc	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-signed	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	63b2ddb52d83e5aa0d6eef0830e59c32d8e1b65474c55aeb8ca0f35870fde635	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-a673c34806fa36f239d35cc2	data:group-two-live	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ddceeb7c866e25b2647520ab0851cca22694fefd134cb8fd53d098d70b208cf1	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1af79934c567945f5c611419	data:group-copy	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_COPY_UNIQUE	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1af79934c567945f5c611419	data:group-empty-expect	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3d0fee93092a455c33219a4ecb7b73dc7df17e40458d85f7907a3cff65235111	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1af79934c567945f5c611419	data:group-independent-cursor	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	e0f3c08ed8b7b7ac7013e50654f1e63e4f5f9b52e79b447104f0e4c87beed315	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1af79934c567945f5c611419	data:group-next	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	737d473c4ae94c689fe24ff060fb395c24296909abd6928da1726121dd428986	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1af79934c567945f5c611419	data:group-retained-table	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	2a13db0ee73d7ac1735695c5fe41c101614c4f933b55389dbaef1df10b0ec19d	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-51439e57dc17842263a25118	data:group-limit	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	31b556edec7818f147287a61cd4a53b1cf5ed230db7c43d17f76c2e08e29a071	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-51439e57dc17842263a25118	data:group-many	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	a0183a3853da2d2bd3f1f95327d85f14917e16f508433ad57552834711b642b4	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-51439e57dc17842263a25118	data:group-sink-cursor	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	2678e7f39d301cf45405a9adfe9f49ec64394b316ee2187dd21f9fafbb17155b	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-51439e57dc17842263a25118	data:group-sink-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-default	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	907ad27c0b3e0bbf74c6d6aef9a0f4429eddc5b0c6b2a27d32172a1b13071790	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-invalid-rows-arity	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-limit-32	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	9ce2bdc48b55a7c55de73770208f7cd73887b979440c7c75fa9fbc0166cc05ae	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-mask-3-5-0	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b1ab9da90d021649e7fc03282bf069d76902358a6c3ae3b56c75736211bac5e9	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-mask-7-7-0	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	721659a7ef50258b8995a834d3d2f0228b65ffc4c9b1e1e9de9fe713005d3139	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-mask-7-7-3	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	62113a134a26aa809247d1a5733d074a083e66b7ef22a6551b1048ef6760a152	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-repeated	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	374a27ed1c558715f879110d44d8554a521529268debf134eea1cf890241f80a	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-1cf52dfb680fc62690f0f9a6	data:quality-two-live	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	13b223c271e15b962a06733263678635608cb20419249063e43f88b92686756f	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-arity	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-changed-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	ceaff5761f108a4589a0c7b144402393af5f85ee568de225672221a2bb65ef01	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-duplicate-nonkey	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	30731a855ccc6045900ef5b2f2f7f7039e1ac2bd90c9ec23f92dd4990d087128	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-empty-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	a2db74a888561530e6ffc6bc158e08ee282d174f0980018215787156759317ca	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-keys-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-kind-once	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b58a8dd00f712079aa99d51008f974b4ec87ba4da47b92493f48ac26f43ce849	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-kind-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-limit-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	3fef07398bed10ec250ddac965fc5fd21e0d0efd2712c8ed61d2e3894fd657fb	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-many-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	b7dc136987f691d403ab7100a7fb9fe84996376ab12e15dabac094586cb0a4f2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-many-2	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	00e1523c36fc5b33a896f1c6c32b210a4ca00493be6dcb1d5c2bd398720968de	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-missing-1-0-2	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	bbe1a2cfc25215fa09927e15eca0dce96706b42e66fd79004f592d5928692e70	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-one-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	72c681b2e24237890b4e05a36d0d7f388d2f4bf2c0f8c9a09812051df320569c	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-other-type	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-over-limit-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f448c3c79997396beb6feb502f7cb0c95ccbcfce9c795fbf0a3782c00c78496e	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-over-limit-2	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	33ea8a39a465b972ef98957c5d3457d807be88e8e37423d6c3a1f867b27ac9c2	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-signed-1	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	c1bd81fd3cd27e254faec18af7715e5c9d562b059115ad99b4110d11c3b342de	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-source-preserved	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	d298eb3101b7a8d6281ac2b15dbdc8379d8ee136a9082bb751508a3993f6c191	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-f1d9ee7db3ee2fe5bd11fb56	data:join-two-live	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	5883f238920482a80fc7f28e2310bd6866e30ebc88561e66ee3d17a65ba9f3ad	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-7dba26d3850a189b45fa822a	data:table-dimensions-empty	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	7eed459a0a62ed07fcd6641cf66a3785249b16c01d39d72ef92451a830a0dc25	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-7dba26d3850a189b45fa822a	data:table-dimensions-limit	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	f94135f3ccb3813a1deadcb316aa5855b43ebfa348c145a94a6642d368d72900	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-7dba26d3850a189b45fa822a	data:table-dimensions-one	SOURCE_TO_RUNTIME_INDEPENDENT_ORACLE	27cf4c11c77e539d0aacbbc780930bae92da693189cbdc5815dbf64677bdda35	NOT_A_COMPILE_DIAGNOSTIC	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
N1-PUBLIC-7dba26d3850a189b45fa822a	data:table-row-count-arity	INVALID_SOURCE_THREE_STAGE_REJECTION	NONE	NEBO_TYPE_MISMATCH	tests/rf204/G170/data_test.py	f1a7df13b11c4ec4c931662edeac8d25f3cbb8822b8edcf9d99b32daa451429b	PASS
