case_id	front	category	source	oracle	observed	result
interpolation:octal-width-29	F08	positive	tests/rf204/G170/interpolation_test.py::octal-width-29	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""c7da15c0d8f7d31846bd33b4858886ecef17383f6bed634ac894f196810f2653"",""elf_sha256"":""d8517e5ffdce0faaa1577e4a33756acc26506cb21431a570b08a033af4cd06b8"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""da329998f922d7f5c9b7430593a97a34bf42790805cc2a2abf9fc3bb64e15de2"",""source_sha256"":""b4efc8e7936ee80739c77afa4d0d5c56980d466f130dc4b091eb7b8fd8ccb7e7""}"	PASS
interpolation:binary-29	F08	positive	tests/rf204/G170/interpolation_test.py::binary-29	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""bc3d67e047a090aff54bc316b7c616323e6e751c9f6650c72632c714182680f7"",""elf_sha256"":""45f3e4ed0b97584aa72ae1505fb654c50e558b0f87e2c5aca1c8e96f3136c7e4"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""d4f3fc877c30d9891d2b0cf1f7d31c5b1a399c8f3527bcbaef2768b9ea3b61ec"",""source_sha256"":""808cb0f69506736fc3988aba703618e57b6224debbe4b2bcbff952e81e90ecbf""}"	PASS
interpolation:binary-width-29	F08	positive	tests/rf204/G170/interpolation_test.py::binary-width-29	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""82890637be8b6caaaa484f6d3d065e6589a20ec17a480963b0fdac999aee7a44"",""elf_sha256"":""b15102619fb4344c1d5ba3bd7218d8b3ebb6d5a403fd40f46ee9e5e477fed153"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26ec1275e85a1ac072b837ee215d6ee01e48bf821a1590a96c824dec6a3dfb41"",""source_sha256"":""80eca7782921da8ebb9e66e461b96da10a7acd20cd8ea34e94adeded4b0cff07""}"	PASS
interpolation:decimal-29	F08	positive	tests/rf204/G170/interpolation_test.py::decimal-29	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""aa93600081c0324e385ef431f8e5e18c8f1b8c3cb5f9a842b9768198306a389d"",""elf_sha256"":""178fff42fc226abcc59bd192b398adc5a9462f7881c517dc9ad81a1d4e0381d1"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""663477a19b76a507a5dd89e68b540d3c22536830be08c01a56a7601fd2f7b1ea"",""source_sha256"":""d14a4ca7bbc241890c787af5e134a0c9ad6dfcc97b21e5a641b574ac0957ef67""}"	PASS
interpolation:decimal-width-29	F08	positive	tests/rf204/G170/interpolation_test.py::decimal-width-29	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""ea297d6d4f64305c5a1e820503eddb79c5a4f58557ddd620a7d9cba34d9787ee"",""elf_sha256"":""b649a0c62684627e947a15d69c02b7c533762affcd049f89d257e4efaeafccd8"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""6066c0e1345714de99a4f3e1c899b45129c93a5785404a9be5434057087954b9"",""source_sha256"":""3f5b6f25698f34b80110e36501dd96d6ec905ce32426aace003b00bae6d7e5c1""}"	PASS
interpolation:hex-255	F08	positive	tests/rf204/G170/interpolation_test.py::hex-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""ecf4a1f7630773944e1e046d566d9d3ade92bb51b38ea07a86076d7d04f2945a"",""elf_sha256"":""004745f870b23527078bbf128264c7e167a1d3d2fc86613926d501164dbef8b5"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""926f260d7377204b7151f39570f3b2eae3e7ce656ab6b9f1233c154b1e7aa88a"",""source_sha256"":""08852d5fd8e0d95f3fcce14b776e76afc1167f04f994a8600922ef99078d41a0""}"	PASS
interpolation:hex-width-255	F08	positive	tests/rf204/G170/interpolation_test.py::hex-width-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""0d627f9ce23e0d0b06dec0d10b51dc0727be319d0517c06c75d6b1bc490bec60"",""elf_sha256"":""b54bb8f6ae31d7ff12072fef6d2a7d0b077cd91f83c3e6923a872307a7d974d5"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""53fb541d6bd0116e67bfc4375f440c91f36cb60ae00f003831f56772ded0726f"",""source_sha256"":""58b545ed425460077ebbb9a18d4b4d570d18e4677a02b9ef2560a4d5f51d4fdd""}"	PASS
interpolation:octal-255	F08	positive	tests/rf204/G170/interpolation_test.py::octal-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""45e0a7d654bff26c6db4d9000436adee49c3a389c82a841aafd8bf89b117900b"",""elf_sha256"":""db1a223c00ee464e273863dd2bcc730a6a2af4a8bb8136152719a2421719dc76"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""1237596ea786cb69b1842c0305060c90aa19f294172901a2d2423d579f3b25f9"",""source_sha256"":""b7d427cf1aabb0e63b1a7963bd67fd408d06976e5c3bd6a6f128f618c0101225""}"	PASS
interpolation:octal-width-255	F08	positive	tests/rf204/G170/interpolation_test.py::octal-width-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""9b3cd7544b437e2451b96e78f06ece9ebcdf7ac0e3945a0e975bcea4dd7ff267"",""elf_sha256"":""22caf20c73c4452b1478ce422275fb3351a57e51606f724e341be8bcd91442d2"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""6c7f147e7a93b905a96ffe7c7dc54abe8cf2e4e14379d844373577cdec348fa2"",""source_sha256"":""ab15f4dc9592a4003b4c4ec3d9c59e5eadd29eb995919b51da70f2a2121042d2""}"	PASS
interpolation:binary-255	F08	positive	tests/rf204/G170/interpolation_test.py::binary-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""4e6b15a1ad75056098e8eccf8cfed139c69ea28a502aec2dac8bc986f77274e1"",""elf_sha256"":""f7ae2f972179ae0771ed54abdec4f008d1d0790f3719458545de724a50a9434c"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""d52f3f8782edbb49587e05c92b72e4c35bc4fdcebed31c52f188518346312113"",""source_sha256"":""e7b3548ec28c5cf50ef9db8f3a7076200bf9febddf756b3c86f36d47f346a735""}"	PASS
interpolation:binary-width-255	F08	positive	tests/rf204/G170/interpolation_test.py::binary-width-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""8e5176886022e2ef22301bf7bf4ece1b3db4136dc7c9f8f94732264eb5788926"",""elf_sha256"":""6331c6150a8f04eff6f17993f2d39342ffbe39c08e4ba53aef028448f6e8bc72"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""d52f3f8782edbb49587e05c92b72e4c35bc4fdcebed31c52f188518346312113"",""source_sha256"":""276fb3699d27b127ec075ecc6cd24fdf65a646e7aa8f8a518cac58668d383b10""}"	PASS
interpolation:decimal-255	F08	positive	tests/rf204/G170/interpolation_test.py::decimal-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""9ff59c340101547dc55839279b55453ef208bbec5acccaec134a380901edefe1"",""elf_sha256"":""14f6f2bdb0326beb643aebf326bfd9d26de2c8d2af8409b03821737da61d5baa"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""46431f1e3a00bf6f7f425a7ce0ee532eab4482eaa204cc8a2a9e10377d77009a"",""source_sha256"":""cab746be020d708bb3864e333793a8c3fd43de90a6684a181e2c20a757897751""}"	PASS
interpolation:decimal-width-255	F08	positive	tests/rf204/G170/interpolation_test.py::decimal-width-255	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""ed01097c1d280f21a3369357740c66cda9f1630d2c785afe76cc963b07a80b71"",""elf_sha256"":""e11c4278c27424fca7db6af0b5e45e14aca3d330a3519cab45f57081970eb2eb"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""9e98a0a43e7b12c8e1c1c29d7dc809e0d900fabbeb60d97f364093c94461fdd7"",""source_sha256"":""5435a0d261508091bea2e1bc7ea440c20937da7972dc90c7e1cd3d6eb83d768d""}"	PASS
interpolation:align-left-4e65626f	F08	positive	tests/rf204/G170/interpolation_test.py::align-left-4e65626f	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""c5634c9456becf76a440a565a2b48b0f8375069c8f9fd702ab5678795808dec3"",""elf_sha256"":""7dbc9ae22bcf484ac55b0eab086b37c1e971f072e05d90c3b6b768832ba8733a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""9443f51f28d24b8fd9908f76b99b96444302a5b1038e8f8b3b652c457bf3a513"",""source_sha256"":""ba28d56686d328ebc5d4ea524e30a42825656393302503133aab31648917beef""}"	PASS
interpolation:align-right-4e65626f	F08	positive	tests/rf204/G170/interpolation_test.py::align-right-4e65626f	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""8872f3af90cf767a45aa8e43ca6b3f182219da8180419f086956a98dc34ded06"",""elf_sha256"":""82571e86af931bd3100c227104782412ca8ab2af2ee9eff2c68f62f8bb65291a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""5f32246ebc6fd0c0f8c7aa3ee28690962d4708ebbc0724d08aa141b3cbcb8d26"",""source_sha256"":""2824d0000611fb2f90a720732f6dedaa2f55cad2d43cc4610fb34a0e6e822d5b""}"	PASS
interpolation:align-center-4e65626f	F08	positive	tests/rf204/G170/interpolation_test.py::align-center-4e65626f	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""b9c234445b88c149530e23cdf1bf381494bfd38244e1b168c70778f12fa68785"",""elf_sha256"":""478779981e7c527e4338d0787476308a8320420ac91be399eb2c0b23b291b0ec"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""00cd6985651bd90e184397ddf199900b658ceb98c32b02f4c0cdfaa790e5ec15"",""source_sha256"":""e8ef14d27bb47e5d870012efbf6c25bbbf2cc784841a6b1b462d17c28b65ae05""}"	PASS
interpolation:align-left-61c3a7c3a36f	F08	positive	tests/rf204/G170/interpolation_test.py::align-left-61c3a7c3a36f	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""46f3c9df1048758ea645b4f95252c6646fc9a7f3808b39d24ec4b7642254b6f9"",""elf_sha256"":""0dee46036902662f42222386cca4cb6d204047de02bfbc64c30c8fa39eb36b3b"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""00b9b94ca1d133cd41780d726413f08c66df4e8149ba0e5f5059b62fdcf5b72e"",""source_sha256"":""f8b4d900df759e5f1ec80567a4bb7c522ae74ca893e5a36b631003a33edb48a5""}"	PASS
interpolation:align-right-61c3a7c3a36f	F08	positive	tests/rf204/G170/interpolation_test.py::align-right-61c3a7c3a36f	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""85e7355ef44451b21a9cc5c174f484ae2bd736f3e604678f0abcc85ea17dc29b"",""elf_sha256"":""1c19851116307b26def735abd21f0dfccdacfc53099381c91d3ed13e85b826a6"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""96c91e8fe0cd5037c626c6fb1a56147e771c61314b2e5995b809ae50cf7ca0f8"",""source_sha256"":""a7da7fa34958d48ae816f65e56be898b64c8ffad188ba54e7cbac334a35a87a0""}"	PASS
interpolation:align-center-61c3a7c3a36f	F08	positive	tests/rf204/G170/interpolation_test.py::align-center-61c3a7c3a36f	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""051e5ccb177005f415feb5a3c5c5e6a6951b3a453b94abf60f0c345256cb6f74"",""elf_sha256"":""34122c720d0f1bc48fc1070a5a695f6645e6f4a77cf9b2ba77a27c517c885859"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""d9111565947c5fe98d4f6b5b54b61dc637f904ec9a9e491dcd16ec52b29ced85"",""source_sha256"":""26c6a28584e396503cbf18bf98d391c1b49739b86eb6f4455521aaa5ef2d25c2""}"	PASS
interpolation:align-left-	F08	positive	tests/rf204/G170/interpolation_test.py::align-left-	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""0efb9d2876e5dad5abc6642ea16a23a5fc7075ae38783d13152826e88b25b4ed"",""elf_sha256"":""07546d9262db98f6328c106bf0274481f74b6102e84ce34c27710b12f2d57e5d"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b7eaee1bee2e5288cb5bffca8b4695a61d91342aae32496d014b3a6d6d4e6e3b"",""source_sha256"":""4c2c2c72901919e634b17f99f8ac4b7cda15aca84a0a997aca23d8e4fd908518""}"	PASS
interpolation:align-right-	F08	positive	tests/rf204/G170/interpolation_test.py::align-right-	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""4afeaaccf2052e6a9b4d2b78f5d93e78f0364b6e8f3a025d8979791a27363838"",""elf_sha256"":""05d755a6d7470a9ecda7017fde3f1f40500ab73ce297a57df912f52c509e43f2"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b7eaee1bee2e5288cb5bffca8b4695a61d91342aae32496d014b3a6d6d4e6e3b"",""source_sha256"":""b602a1d149c0b49e95da2360182a39c3abfd8a3759b7ccb48860f01e8b152f37""}"	PASS
interpolation:align-center-	F08	positive	tests/rf204/G170/interpolation_test.py::align-center-	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""d5800cd433a4b6e9b1748b54a6a8b0baf05e8a258408ecf5fb16afc56fc87538"",""elf_sha256"":""bf61e514bb051d3022f2e6123b76aa8d4056dfd2da7d6692ea85a20b5327fe71"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b7eaee1bee2e5288cb5bffca8b4695a61d91342aae32496d014b3a6d6d4e6e3b"",""source_sha256"":""085358a5a23ef39dfe094e0902a517c3345de4c5274f462caa8fb23d83716423""}"	PASS
interpolation:profile-text	F08	positive	tests/rf204/G170/interpolation_test.py::profile-text	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""2b486dc8b9d640b76d3f447c48ed177dce5cd0a801175552fa85052f3cfdff9d"",""elf_sha256"":""49a455f4ade707e246e1f41f6e84d29557b230b6cf21fa89dbe413abaeba654c"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""d83a88edc8249623073cd9fa0d80d4b9cb00f95cd4a17284043db3c40034d714"",""source_sha256"":""66fb36218a8ec8e139ca618ae6b408bc890de9989a6e140cbb5ca9fdfe617685""}"	PASS
interpolation:profile-quote	F08	positive	tests/rf204/G170/interpolation_test.py::profile-quote	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""3562f7d12af770c4ee52e0b66abd0c14f4bf6777065bfee2d93a2426d5e32b18"",""elf_sha256"":""3d31cf7823df56a220919a4f8d2226fd16a36ffa9a56bcc04620f07e96ac88f3"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""f3d95d588cac56a845337957a0ef04cec6036f1598a219db4dd70ee9f39e53da"",""source_sha256"":""f6b1f51da95d0d374a1f51b60a8e9e88631150e661af329200e0f113589c4c3d""}"	PASS
interpolation:profile-json	F08	positive	tests/rf204/G170/interpolation_test.py::profile-json	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""bc5e51ff1a11775cf8652c9e5aced245ec915fdfb42b51bceb595983f8ac7dd2"",""elf_sha256"":""8ab3cb41264fdad06ec7e15b5e803a36f2ee9db890c9699a8d9ec2c837a6b601"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""f3d95d588cac56a845337957a0ef04cec6036f1598a219db4dd70ee9f39e53da"",""source_sha256"":""eda6077103bb2d34e65ee34a3f416bb193e1c0c20a7adfb0800e73039c75f04c""}"	PASS
interpolation:nested-profile	F08	positive	tests/rf204/G170/interpolation_test.py::nested-profile	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""abf934181c54fca24c4ffdf1611b13cf0450f7de4078c006e76d4242786ea0af"",""elf_sha256"":""70549cd50b2dce24c6e937ef66b9214f14069f123ac37a2caff2ab0e4f01673f"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""f586e7bdd3501e5f9ea792ba1b4203fc4ee1a033ad9bb9338e63316932aa21b2"",""source_sha256"":""870b64c3ddd8a710329a2fe3c8aaec03168d972dea0a210976e328e0df1206ef""}"	PASS
interpolation:numeric-method	F08	positive	tests/rf204/G170/interpolation_test.py::numeric-method	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""4d313ec91652d56578102d54a6ebb9d2712c9bb6a0e11eeef17264f4d70d4109"",""elf_sha256"":""10331cc32020ed2712bbd2c50e1a1e6c46a2bf4eaf34138df171b2635ea37e7a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""5eb6ad141b25862e9a6d5226d2f8aa3c41ed9ca78342f5b3f186f62dcf2a9ecf"",""source_sha256"":""c73dd280b5149ab46186b455b38555eb3f79c00e1e67966ab1f6fd9c0c85f0ac""}"	PASS
interpolation:segments-1	F08	positive	tests/rf204/G170/interpolation_test.py::segments-1	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""bae7316b8acd56579e96c5379be704d174b15213642dcd955e72d8f484dbe0f2"",""elf_sha256"":""b40e637ab2ba033bd105d0486a98472fa696de3cf9cbdb2bb037f43c0f187595"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""8a15029931c1c12a1820d1fc886434c61793501c4a7481082fa3fc603c75ae0c"",""source_sha256"":""4f8f18accdf7f2dd61c41d168f63b6ebc2c5207e6fa2c3c806ec1d004e4c738d""}"	PASS
interpolation:segments-32	F08	positive	tests/rf204/G170/interpolation_test.py::segments-32	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""d6ef03b5390672d15e8d99ea4a608865a4e490dda3e04127b9a8ecb75dca6b8a"",""elf_sha256"":""1196f6c05f2dc6cd0390dd9594db463ca4d6e31fcf0f1d1d2bb52cb94bef1c91"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""bf79779465b51df64b17e87f4d463cd22150413cd9160d987023dcb8f4ae4f51"",""source_sha256"":""a57f4a1d14ab878f6e97f9170e1224d133f024417c48a838140d1a4ce9877d88""}"	PASS
interpolation:segments-64	F08	positive	tests/rf204/G170/interpolation_test.py::segments-64	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""31e2a51777225399ce60c5fe6ce3aa3e732b19d9facb8787fd4feb7bfc143089"",""elf_sha256"":""08e7b94ea886361d9ea45491efac9ef7d6a30fcd0bd8b9e8316fed9fda2d2077"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""1c558e8edb29efca5b66fdcc07eb2da1de84e3e13b6bc06e38a37c41037237a6"",""source_sha256"":""7df1a1492378c15df861bd9c15d23416592dcce04d3335437dcacf11be254d69""}"	PASS
interpolation:nesting-2	F08	positive	tests/rf204/G170/interpolation_test.py::nesting-2	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""9c2f8d9e28147ebe711cba273528bba099353c5779a8f247171342e2e1e999c5"",""elf_sha256"":""96fca1167491a6a49d75c8e4776e49c19e00fee6c0f2d8533d219f114677d4ee"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""23a56f3b59ae6d2baab671310a8224028ec7a9e6b943d41e6b7a3d5bf65691c5"",""source_sha256"":""577cfc3fb52ac08c67c73db2b307e8bfd449e73ffa74765290cbc833aee76912""}"	PASS
interpolation:nesting-8	F08	positive	tests/rf204/G170/interpolation_test.py::nesting-8	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""79b1c4668b20ace5b8748cae3a285cb10cc8ecc8a426b29f7a427c54ce694fcf"",""elf_sha256"":""44d0b21e58340daa9136541aa26c6377e67f36efa60e4662d79ec5f79a1b2ff6"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""23a56f3b59ae6d2baab671310a8224028ec7a9e6b943d41e6b7a3d5bf65691c5"",""source_sha256"":""2b090e0f4985043a004b39cc375f536c4a471fabf603d64b2c2d89cb36578d00""}"	PASS
interpolation:nesting-16	F08	positive	tests/rf204/G170/interpolation_test.py::nesting-16	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""84d2d0d650a7fabb13cfd5ceff13dd026df5b5a4e510554b2fbbe298ea5356f9"",""elf_sha256"":""ba3ce90ac0a290f0c25db53aaefec4c0bc63cae79b71e4e6c84bd78173e33e8f"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""23a56f3b59ae6d2baab671310a8224028ec7a9e6b943d41e6b7a3d5bf65691c5"",""source_sha256"":""dfb8d824f8d482e9026c6a555581dcbafc350ed8603fd749ac55293f6976ccc3""}"	PASS
interpolation:template-bytes-4095	F08	positive	tests/rf204/G170/interpolation_test.py::template-bytes-4095	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""cb558f419d7c966fa9a92cf6636aef9062d58c513970a810fe4c5b58c0235593"",""elf_sha256"":""191a4e34d123f6cc7650f470f81b3d74a12e1dae4eb6a90b6d9a5993c451082d"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""3050992927b06c84d88f3c7773b10ed37d715fd42c035528ca27c409e192dfe1"",""source_sha256"":""d340ac55c080c9d6a87623848f516b2f2fd149f77ab2d35b3c591aec436a72d1""}"	PASS
interpolation:template-bytes-4096	F08	positive	tests/rf204/G170/interpolation_test.py::template-bytes-4096	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""8f2f3643a41a61e7a74938c1b0d0f084181a1f91f9210b900d4fa9d26d94d425"",""elf_sha256"":""2cd0845a236621da4480fa5a115db019e23c31c80ca6efcd34235f5acbb7e1db"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""94bfd8c3e675e1f7c04091af0bf5c4de2f34ce83e3b47a16e7cdc76a183e5e52"",""source_sha256"":""0e57140ed1007a4234e992ef88d8c2de316fca6540165bd13a58935d960bddc2""}"	PASS
interpolation:pure-transitive	F08	positive	tests/rf204/G170/interpolation_test.py::pure-transitive	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""08fc163c023f3797d715ed8186b3dc2d3f7861473021aaea45a49a7da47b73d3"",""elf_sha256"":""3cd58ebd553f979d7547486d07e14a523915917e7cb99a8628b3d7b1512a914a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""33ed4ad7cb9abaaf007bb4b364e5e06565c6d26268d1e437b668fd6d6223e137"",""source_sha256"":""b6b1f8c699726a92c6cc9008dbb9a105f133b1a56b5de7248fc6c2afe8de2ba0""}"	PASS
interpolation:pure-text-callee	F08	positive	tests/rf204/G170/interpolation_test.py::pure-text-callee	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""93a6a32fa6547ad7270a366c29d0804fc5f7f365e8882c2f0024d916e0628cf8"",""elf_sha256"":""306e3bf95d31818a1aa1ee3f5b4da3d79047d790e5cce084bb5ee00a31933940"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e57ec58b924e93c95faa933f670ada2aa72548494e4b46dbdb65cae014d6a1d4"",""source_sha256"":""ad20f75e60b4a4464c346542e6d3a7dcff8e188f4cbacb775e8b4fb4e68562ed""}"	PASS
interpolation:pure-binding-callee	F08	positive	tests/rf204/G170/interpolation_test.py::pure-binding-callee	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""968d5c9237f5d5997d3ee8919085275e420cec46d45acd01d439033b01331fd7"",""elf_sha256"":""f6c1670dc411d683af3ae07704e7222de8ca2b9f908e30b67c4f5ea3fc4c4c1d"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""249aa42e507d8708641cf952d64953baaeba420e8f9db795c57ab4c4d4a0607a"",""source_sha256"":""260549ce7fc9932f01a659b083ec7e4b4b08ae8c9ff7153e604564f55c78fdcf""}"	PASS
interpolation:pure-function	F08	positive	tests/rf204/G170/interpolation_test.py::pure-function	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""51ff395c4342aafbb8e5ea287ef2db14183d9a79ee525457ccc3d48b9029418a"",""elf_sha256"":""be183cf260eb0a624f99969e87fa14ac86347a2e1792c58c64b1d882186f7764"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""249aa42e507d8708641cf952d64953baaeba420e8f9db795c57ab4c4d4a0607a"",""source_sha256"":""5a2e604b41ce05b96d75a7416a434859bd5b2529e5854cf27e4315fbc40a5bfb""}"	PASS
interpolation:silent	F08	positive	tests/rf204/G170/interpolation_test.py::silent	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""304d5ecd6085d3157e3b14a19e4078dc78f9b02f792d2def70c23ac7cebde6a2"",""elf_sha256"":""77cec45d1958a1b5f76798ffd28f45364f5d68250540b4862e0a55c35c4259ce"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""e719c8bb8c837aa5e8ca475827ca47b83edc4b73161da2120ae35ea136d0841d""}"	PASS
interpolation:two-live	F08	positive	tests/rf204/G170/interpolation_test.py::two-live	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""d6207e21d1f4b1af5b4f48f52987d0e31bf987e5bc1034b47f803d737d33566d"",""elf_sha256"":""3b339a6e58793b3fc25c7753f08954a622d0b120041ce33365bee99cde901a68"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""040f1d1bd39eaf3d97ed00a0dd001ce93c98f85425fc76816e6927fda3e79e63"",""source_sha256"":""4656d5a58a21d69078e61b7edaa6ac0f871e0f54136d51918adaa033aa958c45""}"	PASS
interpolation:mutable-snapshot	F08	positive	tests/rf204/G170/interpolation_test.py::mutable-snapshot	independent contract/value oracle in interpolation_test.py	"{""asm_sha256"":""ff075e566c8952ec5cd590a81ff02683b263b185d50f15f861afb314e92b83f0"",""elf_sha256"":""3f2d624672f0e3e72f2ec9b8a22238836dfb255bbdd4dc0cf259377deb4e0de0"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e36c5a0b540d04f871d68dc48690b84c6581e7876e18b5d979d5ba8a739f304e"",""source_sha256"":""ee4970c3cbd1b240e04b2943c99c32263a8b66caea0e2d627fa9df7df28d62dc""}"	PASS
interpolation:effect-console	F08	negative	tests/rf204/G170/interpolation_test.py::effect-console	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_INTERPOLATION_EFFECT_FORBIDDEN"",""stages"":3}"	PASS
interpolation:effect-nested-console	F08	negative	tests/rf204/G170/interpolation_test.py::effect-nested-console	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_INTERPOLATION_EFFECT_FORBIDDEN"",""stages"":3}"	PASS
interpolation:effect-unknown	F08	negative	tests/rf204/G170/interpolation_test.py::effect-unknown	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO_INTERPOLATION_EFFECT_FORBIDDEN"",""stages"":3}"	PASS
interpolation:missing-name	F08	negative	tests/rf204/G170/interpolation_test.py::missing-name	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:wrong-type-fixed	F08	negative	tests/rf204/G170/interpolation_test.py::wrong-type-fixed	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:wrong-type-scientific	F08	negative	tests/rf204/G170/interpolation_test.py::wrong-type-scientific	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:wrong-type-hex	F08	negative	tests/rf204/G170/interpolation_test.py::wrong-type-hex	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:wrong-type-align	F08	negative	tests/rf204/G170/interpolation_test.py::wrong-type-align	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-003"",""stages"":3}"	PASS
interpolation:unknown-profile	F08	negative	tests/rf204/G170/interpolation_test.py::unknown-profile	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-001"",""stages"":3}"	PASS
interpolation:precision-limit	F08	negative	tests/rf204/G170/interpolation_test.py::precision-limit	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-004"",""stages"":3}"	PASS
interpolation:width-limit	F08	negative	tests/rf204/G170/interpolation_test.py::width-limit	independent contract/value oracle in interpolation_test.py	"{""code"":""NEBO-FORMAT-004"",""stages"":3}"	PASS
